epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
1,0.31948529411764703,0.4815868959107807,0.41409737723214285,0.44872271825396826,0.31783088235294116,0.48713406133828996,0.41653878348214285,0.4716641865079365,0.0367431640625,0.9283447265625,0.034912109375,0.0007764549372950569,0.0657958984375
10,0.39518995098039217,0.6641786710037175,0.4266880580357143,0.8094928075396826,0.3764399509803922,0.5910780669144982,0.42100306919642855,0.7035590277777778,0.1116943359375,0.77197265625,0.1163330078125,0.003430164884775877,0.2088623046875
20,0.5351102941176471,0.8744772304832714,0.5004185267857143,0.9267733134920635,0.39972426470588235,0.6655146375464684,0.42068917410714285,0.7769407242063492,0.1688232421875,0.6619873046875,0.169189453125,0.013182074762880802,0.170166015625
30,0.6696384803921569,0.9437732342007435,0.5022321428571429,0.9516059027777778,0.42113970588235294,0.7378891728624535,0.46114676339285715,0.7946738591269841,0.2010498046875,0.5950927734375,0.203857421875,0.03290882520377636,0.162841796875
40,0.711734068627451,0.9626219795539034,0.5013253348214286,0.9670138888888888,0.45701593137254903,0.7869714219330854,0.49239676339285715,0.8127170138888888,0.2178955078125,0.56298828125,0.2191162109375,0.06363167986273766,0.134033203125
50,0.7439950980392157,0.9704925650557621,0.49717494419642855,0.9728732638888888,0.4707720588235294,0.8056459107806692,0.49278041294642855,0.8486793154761905,0.2303466796875,0.541748046875,0.2279052734375,0.10360173415392637,0.112548828125
60,0.7707107843137255,0.9752265334572491,0.49564034598214285,0.9758184523809523,0.5128063725490196,0.8184537639405205,0.491455078125,0.8643353174603174,0.2386474609375,0.5250244140625,0.236328125,0.15448667481541634,0.09912109375
70,0.7852634803921569,0.9758364312267658,0.49672154017857145,0.9770275297619048,0.5364583333333334,0.829780436802974,0.48988560267857145,0.8819444444444444,0.239013671875,0.520751953125,0.240234375,0.21674931794404984,0.095458984375
80,0.7993259803921569,0.9766496282527881,0.49305943080357145,0.9791976686507936,0.5570465686274509,0.8438661710037175,0.4927455357142857,0.8824404761904762,0.2421875,0.51416015625,0.24365234375,0.2938830703496933,0.0875244140625
90,0.8116421568627451,0.9778984665427509,0.496826171875,0.9789496527777778,0.582015931372549,0.8549605018587361,0.49326869419642855,0.8872147817460317,0.244873046875,0.509033203125,0.24609375,0.3868618421256542,0.0855712890625
100,0.8208639705882353,0.9788278345724907,0.49483816964285715,0.9793216765873016,0.5838235294117647,0.8606819237918215,0.49532645089285715,0.9013206845238095,0.2423095703125,0.51416015625,0.2435302734375,0.4951808750629425,0.080810546875
110,0.8280943627450981,0.9791763475836431,0.49267578125,0.9802207341269841,0.578063725490196,0.8545829460966543,0.494140625,0.900421626984127,0.2423095703125,0.5103759765625,0.247314453125,0.6218778043985367,0.0797119140625
120,0.8318627450980393,0.97932156133829,0.4934779575892857,0.980437748015873,0.6040134803921569,0.873025092936803,0.49393136160714285,0.9006696428571429,0.2415771484375,0.5140380859375,0.244384765625,0.7640660032629967,0.07177734375
130,0.8404411764705882,0.9797862453531598,0.4939662388392857,0.9809027777777778,0.6043504901960784,0.8755808550185874,0.49257114955357145,0.9074280753968254,0.2432861328125,0.510986328125,0.2457275390625,0.9217134267091751,0.0772705078125
140,0.8417279411764705,0.9799605018587361,0.49710518973214285,0.9803447420634921,0.6007046568627451,0.8875755111524164,0.492431640625,0.9087611607142857,0.243896484375,0.5091552734375,0.2469482421875,1.0940083116292953,0.0750732421875
150,0.8427083333333333,0.979089219330855,0.49473353794642855,0.9818638392857143,0.612469362745098,0.8815055762081785,0.4966517857142857,0.9184647817460317,0.24462890625,0.50830078125,0.2470703125,1.282301515340805,0.0714111328125
160,0.8519607843137255,0.9795248605947955,0.4931640625,0.9818018353174603,0.6076899509803921,0.8882434944237918,0.49501255580357145,0.9028397817460317,0.248291015625,0.504150390625,0.24755859375,1.4869042485952377,0.0723876953125
170,0.8496323529411764,0.979873373605948,0.49424525669642855,0.9826388888888888,0.6110906862745098,0.8808956784386617,0.4918736049107143,0.9012896825396826,0.2445068359375,0.50732421875,0.2481689453125,1.7083047032356262,0.07861328125
180,0.8567095588235294,0.9798152881040892,0.49539620535714285,0.9835689484126984,0.6098958333333333,0.8891438197026023,0.4966517857142857,0.9113033234126984,0.246826171875,0.5059814453125,0.2471923828125,1.9417871534824371,0.075439453125
190,0.8588541666666667,0.9799895446096655,0.4952915736607143,0.9835999503968254,0.6136029411764706,0.9008480483271375,0.49305943080357145,0.9190848214285714,0.2451171875,0.5091552734375,0.2457275390625,2.189566493034363,0.076904296875
200,0.860140931372549,0.9799895446096655,0.49344308035714285,0.984312996031746,0.6208026960784314,0.9033166821561338,0.49588448660714285,0.9049479166666666,0.2479248046875,0.5069580078125,0.2451171875,2.448750853538513,0.0736083984375
210,0.8628063725490196,0.9807736988847584,0.49532645089285715,0.984343998015873,0.6179227941176471,0.9104611988847584,0.4940708705357143,0.9093191964285714,0.244140625,0.508056640625,0.247802734375,2.7190602123737335,0.0716552734375
220,0.8685661764705882,0.9813255111524164,0.4970703125,0.9836309523809523,0.6286151960784314,0.9053206319702602,0.49605887276785715,0.9253782242063492,0.2452392578125,0.5054931640625,0.249267578125,3.003231167793274,0.0755615234375
230,0.8715073529411764,0.9809769981412639,0.49571010044642855,0.984375,0.6244791666666667,0.9180413568773235,0.4957798549107143,0.9196738591269841,0.2445068359375,0.5086669921875,0.246826171875,3.3000969290733337,0.072265625
240,0.8696078431372549,0.9809189126394052,0.49473353794642855,0.9847780257936508,0.6379901960784313,0.9141496282527881,0.49661690848214285,0.9222160218253969,0.2484130859375,0.5020751953125,0.24951171875,3.606603503227234,0.074462890625
250,0.8741115196078432,0.9808608271375465,0.49574497767857145,0.9849950396825397,0.6371323529411764,0.9234723513011153,0.49916294642857145,0.9282304067460317,0.248291015625,0.5035400390625,0.2481689453125,3.9303091168403625,0.0709228515625
260,0.8741115196078432,0.9809189126394052,0.49686104910714285,0.9850260416666666,0.6372855392156863,0.9259409851301115,0.4987095424107143,0.9237041170634921,0.2464599609375,0.50634765625,0.2471923828125,4.268658995628357,0.076171875
270,0.8795343137254902,0.9809189126394052,0.49490792410714285,0.984343998015873,0.6349571078431373,0.9191740241635687,0.4951171875,0.9205419146825397,0.2489013671875,0.505859375,0.2452392578125,4.620579719543457,0.077392578125
280,0.8745404411764706,0.9809769981412639,0.49619838169642855,0.9850570436507936,0.6301164215686275,0.9219911710037175,0.4961635044642857,0.9273933531746031,0.2474365234375,0.505615234375,0.2469482421875,4.980834186077118,0.0745849609375
290,0.8792279411764706,0.9813255111524164,0.49752371651785715,0.9851810515873016,0.6599264705882353,0.9320109200743495,0.4942103794642857,0.9343687996031746,0.2462158203125,0.5079345703125,0.245849609375,5.353785872459412,0.069091796875
300,0.8816482843137254,0.980744656133829,0.494384765625,0.9851190476190477,0.6449754901960785,0.9266670539033457,0.5025111607142857,0.931640625,0.24853515625,0.504150390625,0.247314453125,5.73995041847229,0.0723876953125
