epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
1,0.3215073529411765,0.5206203531598513,0.4169595782073814,0.5524553571428571,0.36176470588235293,0.5474848977695167,0.46265377855887524,0.6274801587301587,0.014059066772460938,0.9718742370605469,0.014066696166992188,0.0005247643493930809,0.023265838623046875
10,0.8164522058823529,0.9728450278810409,0.46309314586994726,0.9831659226190477,0.8780637254901961,0.9767077137546468,0.45562390158172233,0.9724082341269841,0.04900550842285156,0.9018325805664062,0.04916191101074219,0.0009593191753083374,0.08709144592285156
20,0.9893075980392156,0.9860594795539034,0.45738137082601055,0.9873201884920635,0.9791973039215687,0.9847525557620818,0.46045694200351495,0.9864831349206349,0.08011436462402344,0.8394813537597656,0.08040428161621094,0.0014233407237043139,0.09436416625976562
30,0.9912377450980392,0.9864370353159851,0.44244288224956063,0.9880332341269841,0.9895220588235294,0.9856238382899628,0.46089630931458697,0.9879092261904762,0.09594917297363281,0.8074131011962891,0.09663772583007812,0.0017174099921248853,0.07205009460449219
40,0.9912683823529411,0.9868726765799256,0.46133567662565905,0.9880332341269841,0.9907475490196078,0.9871921468401487,0.46045694200351495,0.988219246031746,0.10170745849609375,0.7959022521972656,0.10239028930664062,0.0018316705827601254,0.04661369323730469
50,0.991360294117647,0.9868726765799256,0.45782073813708263,0.9879712301587301,0.9908394607843137,0.9873373605947955,0.45474516695957823,0.9877852182539683,0.10243606567382812,0.7946090698242188,0.10295486450195312,0.0018483545645722188,0.022945404052734375
60,0.9911151960784313,0.9872502323420075,0.46265377855887524,0.9886222718253969,0.9904718137254902,0.9867565055762082,0.44859402460456943,0.9869481646825397,0.14841079711914062,0.7034053802490234,0.14818382263183594,0.002931562608864624,0.14362144470214844
70,0.9912377450980392,0.9871631040892194,0.46616871704745166,0.9883742559523809,0.9907169117647059,0.9871050185873605,0.45694200351493847,0.9877542162698413,0.1742401123046875,0.6524581909179688,0.17330169677734375,0.0038102736871223897,0.1262950897216797
80,0.9912990196078432,0.9868145910780669,0.46045694200351495,0.988219246031746,0.9912990196078432,0.9866403345724907,0.45869947275922673,0.9878472222222222,0.1919879913330078,0.6172218322753906,0.19079017639160156,0.0045980089489603415,0.116729736328125
90,0.991390931372549,0.9871631040892194,0.46572934973637964,0.9878162202380952,0.991360294117647,0.9868145910780669,0.45782073813708263,0.9884362599206349,0.2047252655029297,0.5916309356689453,0.203643798828125,0.005274767027003691,0.10785865783691406
100,0.9911151960784313,0.9871921468401487,0.45518453427065025,0.9876922123015873,0.9912683823529411,0.9872502323420075,0.47012302284710017,0.9876612103174603,0.21311569213867188,0.5745677947998047,0.21231651306152344,0.005804036583867855,0.09625625610351562
110,0.9909007352941176,0.98713406133829,0.46309314586994726,0.9881572420634921,0.9915134803921568,0.9870469330855018,0.44903339191564146,0.9881882440476191,0.2183513641357422,0.5645580291748047,0.21709060668945312,0.0061533338885055855,0.08209609985351562
120,0.9912071078431373,0.9871631040892194,0.46660808435852374,0.9881882440476191,0.9910539215686275,0.9870469330855018,0.46397188049209137,0.9877542162698413,0.2210674285888672,0.5589485168457031,0.2199840545654297,0.006359067861922085,0.06689262390136719
130,0.9908700980392157,0.9871050185873605,0.4648506151142355,0.9883742559523809,0.9912071078431373,0.9867855483271375,0.46704745166959577,0.988250248015873,0.2223072052001953,0.5566978454589844,0.2209949493408203,0.006454883725382388,0.048725128173828125
