epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
1,0.3214767156862745,0.5252671933085502,0.44112478031634444,0.5407676091269841,0.35431985294117646,0.5175708643122676,0.4275043936731107,0.6291852678571429,0.0153961181640625,0.9691696166992188,0.01543426513671875,0.0005474385761772282,0.02639007568359375
10,0.876593137254902,0.9757202602230484,0.47759226713532515,0.9811197916666666,0.8424632352941176,0.9648582713754646,0.45342706502636204,0.9710131448412699,0.06842422485351562,0.8623504638671875,0.06922531127929688,0.0012174276998848654,0.12506103515625
20,0.9883272058823529,0.9848977695167286,0.44551845342706503,0.9865451388888888,0.9582414215686275,0.9792925185873605,0.45606326889279436,0.9831039186507936,0.112030029296875,0.7753982543945312,0.11257171630859375,0.0020267018844606355,0.12935638427734375
30,0.9910845588235294,0.9864370353159851,0.46572934973637964,0.9875372023809523,0.9821078431372549,0.9833585037174721,0.45694200351493847,0.9850880456349206,0.13422012329101562,0.730316162109375,0.13546371459960938,0.002629555092426017,0.09630584716796875
40,0.9911151960784313,0.9869307620817844,0.46309314586994726,0.9877542162698413,0.9871936274509804,0.9843459572490706,0.46221441124780316,0.9859871031746031,0.14248275756835938,0.7134170532226562,0.14410018920898438,0.002884428482502699,0.06337738037109375
50,0.9911764705882353,0.986901719330855,0.45430579964850615,0.9877542162698413,0.9896139705882353,0.9848687267657993,0.45869947275922673,0.9869791666666666,0.14380264282226562,0.7105865478515625,0.14561080932617188,0.0029248002829262987,0.03522491455078125
60,0.9912683823529411,0.9866403345724907,0.468804920913884,0.98828125,0.9848958333333333,0.9841426579925651,0.46572934973637964,0.9857390873015873,0.192840576171875,0.6124305725097656,0.19472885131835938,0.00501866388367489,0.16080856323242188
70,0.9911151960784313,0.9868436338289963,0.45826010544815465,0.9880952380952381,0.9902879901960784,0.9851010687732342,0.46045694200351495,0.9867931547619048,0.21929168701171875,0.5587844848632812,0.221923828125,0.007032011140836403,0.14099502563476562
80,0.9911458333333333,0.9868726765799256,0.4314586994727592,0.9880332341269841,0.9910232843137254,0.9860885223048327,0.45430579964850615,0.986359126984127,0.23797225952148438,0.5214881896972656,0.24053955078125,0.009001331869512796,0.12943649291992188
90,0.9911458333333333,0.9871921468401487,0.45650263620386644,0.988312251984127,0.9900735294117647,0.9858561802973977,0.45518453427065025,0.9880022321428571,0.25048065185546875,0.4968223571777344,0.2526969909667969,0.01078952819807455,0.1189117431640625
100,0.9911151960784313,0.98713406133829,0.46001757469244287,0.988219246031746,0.9909926470588235,0.9863208643122676,0.45518453427065025,0.9876302083333334,0.2593650817871094,0.47847747802734375,0.2621574401855469,0.012264901015441865,0.10844039916992188
110,,,,,0.9914828431372549,0.986901719330855,0.46309314586994726,0.9880332341269841,0.2637062072753906,0.4701652526855469,0.2661285400390625,0.013332082482520491,0.09601974487304688
120,,,,,0.9912071078431373,0.9864079925650557,0.46001757469244287,0.9876612103174603,0.2668914794921875,0.4643287658691406,0.2687797546386719,0.014006043260451406,0.0831146240234375
130,,,,,0.9912990196078432,0.9870759758364313,0.46397188049209137,0.9878162202380952,0.2678337097167969,0.4626808166503906,0.2694854736328125,0.014348238299135119,0.0682830810546875
140,,,,,0.9912377450980392,0.9871050185873605,0.46924428822495606,0.9881262400793651,0.268218994140625,0.4611167907714844,0.2706642150878906,0.014471208851318806,0.05304718017578125
150,,,,,0.9912990196078432,0.9867565055762082,0.46221441124780316,0.9881262400793651,0.2676353454589844,0.4623222351074219,0.27004241943359375,0.014488695771433413,0.03159332275390625
160,,,,,0.9911151960784313,0.986349907063197,0.46045694200351495,0.9877542162698413,0.2878837585449219,0.4230232238769531,0.289093017578125,0.01963710517156869,0.1434783935546875
170,,,,,0.9909007352941176,0.9868145910780669,0.45782073813708263,0.9878162202380952,0.2966804504394531,0.4038238525390625,0.2994956970214844,0.023906402057036757,0.13486862182617188
180,,,,,0.9909926470588235,0.986901719330855,0.46265377855887524,0.9877542162698413,0.3037910461425781,0.38954925537109375,0.3066596984863281,0.028152789338491857,0.12786865234375
190,,,,,0.9911458333333333,0.9867274628252788,0.45869947275922673,0.9879712301587301,0.30886077880859375,0.37917327880859375,0.3119659423828125,0.03233156364876777,0.12390899658203125
200,,,,,0.991390931372549,0.9870178903345725,0.46177504393673113,0.988219246031746,0.3131980895996094,0.3703346252441406,0.31646728515625,0.03642821335233748,0.12005233764648438
