epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
1,0.31868872549019606,0.47444237918215615,0.37961335676625657,0.443328373015873,0.31706495098039217,0.4879182156133829,0.4327768014059754,0.4866691468253968,0.0190887451171875,0.9603424072265625,0.02056884765625,0.0005972422441118397,0.0350799560546875
10,0.46519607843137256,0.798849907063197,0.45298769771528996,0.9332837301587301,0.4329656862745098,0.78400906133829,0.45562390158172233,0.8778521825396826,0.0717620849609375,0.8549346923828125,0.07330322265625,0.0013196672516642138,0.131744384765625
20,0.6409620098039216,0.910432156133829,0.45913884007029876,0.9750744047619048,0.6365196078431372,0.8896956319702602,0.4538664323374341,0.9427703373015873,0.1140899658203125,0.770172119140625,0.1157379150390625,0.002392309848801233,0.1382598876953125
30,0.826531862745098,0.9717994888475836,0.45474516695957823,0.9812127976190477,0.7300857843137255,0.9406366171003717,0.45210896309314585,0.9576202876984127,0.1439666748046875,0.7119598388671875,0.144073486328125,0.003522157363477163,0.1203460693359375
40,0.8861825980392157,0.9759816449814126,0.4507908611599297,0.9831659226190477,0.7608149509803922,0.9569005576208178,0.45210896309314585,0.9661458333333334,0.1546478271484375,0.6889190673828125,0.15643310546875,0.00411635146883782,0.07720947265625
50,0.8967830882352941,0.9769690985130112,0.45342706502636204,0.9835689484126984,0.7657475490196078,0.9621863382899628,0.45166959578207383,0.9670138888888888,0.1568603515625,0.6851043701171875,0.1580352783203125,0.004223532363539562,0.044158935546875
60,0.9677696078431373,0.9816740241635687,0.4428822495606327,0.984312996031746,0.8024816176470588,0.9672107342007435,0.44727592267135324,0.9735553075396826,0.2006378173828125,0.5977630615234375,0.20159912109375,0.00799498677952215,0.16387939453125
70,0.9847732843137255,0.9839684014869888,0.45518453427065025,0.9856150793650794,0.8342218137254902,0.9745295074349443,0.4446397188049209,0.972687251984127,0.229034423828125,0.5453338623046875,0.2256317138671875,0.01321021345211193,0.1481475830078125
80,0.9892156862745098,0.9848396840148699,0.46441124780316345,0.9871651785714286,0.8605698529411765,0.9785954925650557,0.45562390158172233,0.9791046626984127,0.2453155517578125,0.512176513671875,0.2425079345703125,0.019294909085147083,0.1313323974609375
90,0.9908700980392157,0.9852172397769516,0.46089630931458697,0.9869481646825397,0.8853247549019608,0.979089219330855,0.46001757469244287,0.9821428571428571,0.2541961669921875,0.492156982421875,0.2536468505859375,0.025330273783765733,0.115997314453125
