epoch,fp32_acc_fibonacci,fp32_acc_fizzbuzz,fp32_acc_parity,fp32_acc_primes,tern_acc_fibonacci,tern_acc_fizzbuzz,tern_acc_parity,tern_acc_primes,tern_neg1_frac,tern_zero_frac,tern_pos1_frac,tern_latent_var,tern_weight_churn
1,0.3161764705882353,0.4815578531598513,0.4181431361607143,0.4270833333333333,0.3124387254901961,0.4752265334572491,0.41929408482142855,0.4011346726190476,0.012115478515625,0.9759674072265625,0.0119171142578125,0.0004966831147612538,0.0175628662109375
10,0.45039828431372547,0.816682156133829,0.42825753348214285,0.9444444444444444,0.4534313725490196,0.7495643587360595,0.4208286830357143,0.8277839781746031,0.041778564453125,0.9175262451171875,0.0406951904296875,0.0008717781383893453,0.0738372802734375
20,0.6541973039215686,0.9246050185873605,0.49637276785714285,0.9792906746031746,0.6181066176470589,0.8994249535315985,0.493896484375,0.9134114583333334,0.06939697265625,0.8603515625,0.07025146484375,0.0013272116411826573,0.09027099609375
30,0.9043811274509804,0.9769981412639405,0.4996861049107143,0.9840339781746031,0.6717218137254902,0.938923094795539,0.49229213169642855,0.9422433035714286,0.09552001953125,0.8069915771484375,0.0974884033203125,0.001967726042494178,0.0923614501953125
40,0.9682598039215686,0.9814416821561338,0.499267578125,0.9860181051587301,0.7311580882352942,0.9547223513011153,0.49288504464285715,0.9627046130952381,0.1203460693359375,0.7584381103515625,0.1212158203125,0.002821845657308586,0.094512939453125
50,0.9848958333333333,0.9828938197026023,0.49961635044642855,0.9866071428571429,0.7673406862745098,0.9641031598513011,0.49361746651785715,0.96875,0.142120361328125,0.71453857421875,0.143341064453125,0.003998263826360926,0.0961761474609375
60,0.9901654411764705,0.9841136152416357,0.5064174107142857,0.9875062003968254,0.7790441176470588,0.964248373605948,0.4929896763392857,0.9636036706349206,0.162322998046875,0.673370361328125,0.164306640625,0.005537433928111568,0.099609375
70,0.9908700980392157,0.984694470260223,0.5085100446428571,0.9877542162698413,0.8051776960784314,0.9691856412639405,0.49222237723214285,0.9625496031746031,0.1801300048828125,0.63848876953125,0.1813812255859375,0.007451544428477064,0.101654052734375
80,0.9908088235294118,0.9851591542750929,0.507568359375,0.9880022321428571,0.8258578431372549,0.9716252323420075,0.49330357142857145,0.9760664682539683,0.195098876953125,0.60528564453125,0.199615478515625,0.009753218269906938,0.104522705078125
90,0.9909620098039216,0.9851591542750929,0.5045340401785714,0.9881572420634921,0.8474264705882353,0.9739486524163569,0.49257114955357145,0.9755084325396826,0.208221435546875,0.5794830322265625,0.2122955322265625,0.012455507734557614,0.1018829345703125
100,0.9908700980392157,0.985478624535316,0.5121023995535714,0.9884672619047619,0.8609068627450981,0.9764753717472119,0.4922572544642857,0.9772445436507936,0.21881103515625,0.557098388671875,0.224090576171875,0.015563956927508116,0.0998382568359375
110,0.9908700980392157,0.9855947955390335,0.503662109375,0.9885292658730159,0.8648897058823529,0.972380343866171,0.4921875,0.9779265873015873,0.2295989990234375,0.536163330078125,0.2342376708984375,0.01909835316473618,0.1009521484375
120,0.9908394607843137,0.9860013940520446,0.5076381138392857,0.9879402281746031,0.8735294117647059,0.9757493029739777,0.49131556919642855,0.9795386904761905,0.2382354736328125,0.521026611328125,0.2407379150390625,0.023038535262458026,0.100860595703125
130,0.9909926470588235,0.9862337360594795,0.5060686383928571,0.9878782242063492,0.8825367647058824,0.9783341078066915,0.49581473214285715,0.9800347222222222,0.2449951171875,0.5049591064453125,0.2500457763671875,0.02738153183599934,0.1004486083984375
140,0.9910539215686275,0.9856528810408922,0.5101492745535714,0.9886222718253969,0.8971200980392157,0.978769749070632,0.49497767857142855,0.9787636408730159,0.25152587890625,0.49261474609375,0.255859375,0.03207512910012156,0.1014862060546875
150,0.9907781862745098,0.9859433085501859,0.5098353794642857,0.9886532738095238,0.8988357843137255,0.9783631505576208,0.49550083705357145,0.9808717757936508,0.256927490234375,0.4823760986328125,0.2606964111328125,0.03718578955158591,0.1008148193359375
160,0.9908700980392157,0.9856528810408922,0.5048828125,0.9887462797619048,0.9147671568627451,0.9781308085501859,0.49183872767857145,0.9806237599206349,0.2603607177734375,0.4738006591796875,0.265838623046875,0.04257758765015751,0.1025390625
170,0.9910232843137254,0.9863208643122676,0.508056640625,0.9884982638888888,0.9200367647058824,0.9794377323420075,0.4921177455357143,0.9815228174603174,0.2653045654296875,0.46527099609375,0.2694244384765625,0.04820464306976646,0.0978851318359375
180,0.9911151960784313,0.9859433085501859,0.50830078125,0.9884982638888888,0.9218443627450981,0.9796119888475836,0.4944545200892857,0.9830419146825397,0.2681427001953125,0.45892333984375,0.2729339599609375,0.05411679530516267,0.095977783203125
190,0.9909007352941176,0.9858852230483272,0.5063127790178571,0.9885602678571429,0.9223651960784314,0.9789440055762082,0.4892578125,0.9842819940476191,0.2713775634765625,0.4525604248046875,0.27606201171875,0.06028623250313103,0.0961761474609375
200,0.9909007352941176,0.9861175650557621,0.505126953125,0.988343253968254,0.9371017156862745,0.979873373605948,0.49354771205357145,0.9838169642857143,0.2739105224609375,0.4474334716796875,0.278656005859375,0.066699881805107,0.098052978515625
210,0.9908394607843137,0.9861756505576208,0.50732421875,0.9885292658730159,0.9399509803921569,0.9809189126394052,0.4937220982142857,0.982390873015873,0.276214599609375,0.44232177734375,0.281463623046875,0.07342212367802858,0.0959014892578125
220,0.9909620098039216,0.9862046933085502,0.51171875,0.9884052579365079,0.9435661764705883,0.9807736988847584,0.4911411830357143,0.9831349206349206,0.278411865234375,0.438262939453125,0.2833251953125,0.08042446966283023,0.09381103515625
230,0.9908700980392157,0.9861175650557621,0.5094168526785714,0.9885602678571429,0.942922794117647,0.9808898698884758,0.48890904017857145,0.9840959821428571,0.2791290283203125,0.4347686767578125,0.286102294921875,0.08771723881363869,0.0958099365234375
240,0.9909926470588235,0.9858271375464684,0.5099051339285714,0.9885602678571429,0.9426470588235294,0.9810350836431226,0.48793247767857145,0.9841889880952381,0.282501220703125,0.429351806640625,0.28814697265625,0.0954301655292511,0.0951080322265625
250,0.9911151960784313,0.9863208643122676,0.5089983258928571,0.9883742559523809,0.9480698529411765,0.9808317843866171,0.4926060267857143,0.9834759424603174,0.2833709716796875,0.4254913330078125,0.2911376953125,0.10340765351429582,0.0956878662109375
260,0.9909926470588235,0.9862627788104089,0.5075334821428571,0.9881262400793651,0.9516544117647059,0.9817901951672863,0.494384765625,0.9840029761904762,0.28509521484375,0.4231109619140625,0.2917938232421875,0.1117120636627078,0.094451904296875
270,0.9908394607843137,0.9864370353159851,0.5085797991071429,0.9879402281746031,0.9516544117647059,0.9812674256505576,0.49044363839285715,0.9817398313492064,0.286041259765625,0.41998291015625,0.293975830078125,0.12024126667529345,0.0938262939453125
280,0.9910232843137254,0.9860885223048327,0.5099051339285714,0.9883742559523809,0.955453431372549,0.9817030669144982,0.4935825892857143,0.9838479662698413,0.2865753173828125,0.4192657470703125,0.294158935546875,0.12907662196084857,0.0970001220703125
290,0.9907475490196078,0.9863789498141264,0.5073590959821429,0.9880642361111112,0.9551776960784314,0.9819934944237918,0.49281529017857145,0.9840339781746031,0.2887725830078125,0.4155731201171875,0.295654296875,0.13818360166624188,0.094268798828125
300,0.9910539215686275,0.9860885223048327,0.510009765625,0.9881262400793651,0.9560355392156863,0.9818192379182156,0.49508231026785715,0.9853980654761905,0.2888336181640625,0.415313720703125,0.2958526611328125,0.14761904533952475,0.0946807861328125
